address,business_id,categories,city,is_open,latitude,longitude,name,postal_code,review_count,stars,state,Sunday_Open,Sunday_Close,Monday_Open,Monday_Close,Tuesday_Open,Tuesday_Close,Wednesday_Open,Wednesday_Close,Thursday_Open,Thursday_Close,Friday_Open,Friday_Close,Saturday_Open,Saturday_Close,NoiseLevel,RestaurantsAttire,RestaurantsTakeOut,RestaurantsReservations,RestaurantsDelivery,Alcohol,RestaurantsPriceRange2,BikeParking,HappyHour,OutdoorSeating,RestaurantsGoodForGroups,HasTV,Caters,GoodForKids,BusinessAcceptsCreditCards,WiFi,GoodForDancing,Smoking,RestaurantsTableService,BYOBCorkage,CoatCheck,Parking_Street,Parking_Valet,Parking_Lot,Parking_Garage,Parking_Validated,GoodFor_dessert,GoodFor_latenight,GoodFor_lunch,GoodFor_dinner,GoodFor_brunch,GoodFor_breakfast,Ambience_romantic,Ambience_intimate,Ambience_classy,Ambience_hipster,Ambience_divey,Ambience_touristy,Ambience_trendy,Ambience_upscale,Ambience_casual,Music_dj,Music_background_music,Music_jukebox,Music_live,Music_video,Music_karaoke,BestNights_monday,BestNights_tuesday,BestNights_friday,BestNights_wednesday,BestNights_thursday,BestNights_sunday,BestNights_saturday
1008 E Camelback Rd,9ddd13ec00befabbcafeb3088a1fb0aa,"Restaurants, Pizza, Sandwiches, Italian",Phoenix,1,33.50951,-112.060238,Oregano's Pizza Bistro,85014,563,3.5,AZ,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,'average','casal',1,0,0,'fll_bar',2,1,nan,1,1,1,1,1,1,'no',nan,nan,nan,nan,nan,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3131 Las Vegas Blvd S,ed7a4e8cd28e1a5a94b05f16a52116e4,"Music Venues, Dance Clubs, Arts & Entertainment, Nightlife",Las Vegas,0,36.1292433677,-115.1656436718,Encore Beach Club at Night,89109,865,3.5,NV,nan,nan,nan,nan,nan,nan,22:30,4:0,nan,nan,22:30,4:0,22:30,4:0,'very_lod',nan,nan,nan,nan,'fll_bar',3,0,nan,1,1,1,nan,0,1,nan,nan,nan,nan,nan,nan,0,1,0,1,0,nan,nan,nan,nan,nan,nan,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
2716 N Green Valley Pkwy,7c44bf95516284e6276077d6162cdcdf,"Food, Specialty Food, Beer, Wine & Spirits, Shopping, Flowers & Gifts, Florists, Grocery",Henderson,1,36.06966,-115.081085,Trader Joe's,89014,196,4.5,NV,8:0,21:0,8:0,21:0,8:0,21:0,8:0,17:0,8:0,21:0,8:0,21:0,8:0,21:0,nan,nan,0,nan,nan,nan,2,1,nan,nan,nan,nan,0,nan,1,nan,nan,nan,nan,nan,nan,0,0,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1909 E Ray Rd,1466f2ec5861a2d6c32b43ba4e3d872d,"Asian Fusion, Japanese, Restaurants, Ramen, Tapas Bars",Chandler,1,33.3200057,-111.8096749,Nishikawa Ramen,85225,427,4.0,AZ,11:0,21:30,17:0,21:30,17:0,21:30,17:0,21:30,17:0,21:30,11:0,21:30,11:0,21:30,'average','casal',1,0,0,'fll_bar',2,1,nan,0,1,1,1,1,1,'free',nan,nan,1,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"8333 Kennedy Road, Suite 1078",a7f2cfaf4f36d67feb64a95916554b67,"Bubble Tea, Food, Restaurants, Taiwanese, Coffee & Tea",Markham,1,43.8563274289,-79.3038838729,Cha Me Cha,L3R 1J5,293,3.0,ON,12:0,0:0,12:0,0:0,12:0,0:0,12:0,0:0,12:0,0:0,12:0,0:0,12:0,0:0,nan,nan,1,nan,1,nan,2,1,nan,0,nan,nan,0,nan,nan,'free',nan,nan,nan,nan,nan,0,0,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4101 Rue Sherbrooke E,c9cfc2c54cacdc05bf3c13a4a97d13f3,"Arts & Entertainment, Botanical Gardens, Parks, Active Life",Montréal,1,45.5603345562,-73.5612237261,Jardin Botanique de Montréal,H1X 2B2,207,4.5,QC,9:0,17:0,nan,nan,9:0,17:0,9:0,17:0,9:0,17:0,9:0,17:0,9:0,17:0,nan,nan,nan,nan,nan,nan,nan,1,nan,nan,nan,nan,nan,1,nan,nan,nan,nan,nan,nan,nan,0,0,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6720 Sky Pointe Dr,ee05304e4fae578b175a27f6fdf54349,"Restaurants, Pizza",Las Vegas,1,36.2836689,-115.2702841,Metro Pizza,89131,303,3.5,NV,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,'average','casal',1,0,1,'beer_and_wine',2,1,nan,1,1,1,1,1,1,'no',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"6989 N Hayden Rd, Ste A12",443e56ab08d42ff925f17f7ca2012ffa,"Asian Fusion, Restaurants, Seafood, Sushi Bars, Japanese",Scottsdale,1,33.5380294431,-111.9056757902,Sakana Sushi & Grill,85250,347,4.0,AZ,11:0,21:0,0:0,0:0,17:30,21:0,17:30,21:0,17:30,21:0,17:0,22:0,11:0,22:0,'average','casal',1,0,0,'beer_and_wine',2,0,nan,0,1,1,0,1,1,'no',nan,nan,nan,'no',nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"2765 N Scottsdale Rd, Ste 107",9af9d10ae62f90676b4b33292799f482,"Vietnamese, Restaurants",Scottsdale,1,33.4793671,-111.9247231,Noodles Ranch,85257,457,4.0,AZ,nan,nan,0:0,0:0,11:0,20:30,11:0,20:30,11:0,20:30,11:0,20:30,12:0,20:30,'average','casal',1,1,0,'beer_and_wine',2,1,nan,0,1,1,1,1,1,'no',nan,nan,1,'yes_free',nan,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7450 W Bell Rd,277b363f0c04927ccf23d1da194bce26,"Nightlife, Restaurants, American (Traditional), Wine Bars, Bars, Breakfast & Brunch, French",Glendale,1,33.6386542,-112.219354,Mimi's Cafe,85308,184,3.0,AZ,7:0,21:0,7:0,21:0,7:0,21:0,7:0,21:0,7:0,21:0,7:0,22:0,7:0,22:0,'average','casal',1,1,0,'fll_bar',2,1,1,1,1,0,1,1,1,'free',0,nan,nan,nan,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0
6990 E Shea Blvd,f93f60d8b03866d87f09706581c00edf,"Diners, Breakfast & Brunch, Restaurants",Scottsdale,1,33.5825076235,-111.9312195007,Eggstasy,85254,646,3.5,AZ,6:30,15:0,6:30,15:0,6:30,15:0,6:30,15:0,6:30,15:0,6:30,15:0,6:30,15:0,'average','casal',1,1,0,'fll_bar',2,1,nan,1,1,1,0,1,1,'free',nan,nan,1,nan,nan,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"2487 S Gilbert Rd, Ste 102",c980559cad17a91898331243c64884df,"Chinese, Restaurants",Gilbert,1,33.30483,-111.788866,Yao Fine Chinese Cuisine,85295,200,4.0,AZ,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,'average','casal',1,0,0,'beer_and_wine',1,1,nan,0,1,1,1,1,1,'no',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
190 Rue Sainte-Catherine O,fb8cae6decb3273cf1f974f95ed8dc5e,"Burgers, American (Traditional), Cafes, Breakfast & Brunch, Restaurants, Sandwiches, Comfort Food",Montréal,1,45.507291,-73.565672,Eggspectation,H2X 2X3,342,4.0,QC,7:0,15:0,7:0,16:0,9:0,15:0,6:0,16:0,6:0,20:0,6:0,20:0,7:0,15:0,'average','casal',0,0,0,'fll_bar',2,0,nan,1,1,1,0,1,nan,'free',nan,nan,1,nan,nan,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,nan,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1923 E Mcdowell Rd,8a594c5808f07a75faa265d7d5513b4f,"Restaurants, Latin American, Mexican, Tacos",Phoenix,1,33.465551,-112.0401151,Tacos Chiwas,85006,453,4.5,AZ,10:0,16:0,0:0,0:0,10:0,21:0,10:0,21:0,10:0,21:0,10:0,21:0,10:0,16:0,'average','casal',1,0,0,'none',1,1,nan,0,0,0,1,1,1,'no',nan,nan,0,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"384 N Gilbert Rd, Ste 104",36aee6e5b102851446081a48992afad9,"Gluten-Free, Breakfast & Brunch, Sandwiches, Restaurants, Salad",Gilbert,0,33.3568181,-111.7897728,Even Stevens Sandwiches,85234,213,4.5,AZ,9:0,16:0,0:0,0:0,7:0,22:0,7:0,22:0,7:0,22:0,7:0,22:0,7:0,14:0,'average','casal',1,0,0,'beer_and_wine',1,1,nan,0,1,0,1,1,1,'free',nan,nan,0,nan,nan,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2535 Las Vegas Blvd S,6cb9f688526ca7735267c4f06fa62aaf,"Pizza, Salad, Restaurants, Italian",Las Vegas,1,36.1423694,-115.156034,800 Degrees,89109,296,3.5,NV,11:0,17:0,11:0,17:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,'average','casal',1,0,0,'beer_and_wine',2,0,nan,0,1,0,0,1,1,'free',nan,nan,0,nan,nan,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"1716 W Horizon Ridge Pkwy, Ste 110",8aa5f195ea0dda0956c775e61f78adc1,"Fondue, Japanese, Restaurants",Henderson,1,36.011899,-115.0628631,Shabu Shabu Paradise,89012,248,4.5,NV,15:0,21:30,17:0,21:30,17:0,21:30,17:0,21:30,17:0,21:30,17:0,21:30,15:0,21:30,'qiet','casal',0,1,0,'beer_and_wine',2,1,nan,0,1,0,0,1,1,'no',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10125 W McDowell Rd,f13df0382d9931270afa35888f7bf2f9,"Steakhouses, Restaurants, Bars, Nightlife, American (Traditional), Seafood",Avondale,1,33.4630705155,-112.2778768672,Claim Jumper Restaurant & Saloon,85392,236,2.5,AZ,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,23:0,11:0,23:0,'average','casal',1,1,0,'fll_bar',2,1,nan,0,1,1,1,1,1,'free',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10005 W Papago Fwy,b9f460e0e17fe987d82d890379b9b3fe,"Car Dealers, Auto Repair, Car Rental, Hotels & Travel, Auto Parts & Supplies, Automotive",Avondale,1,33.4605162226,-112.2764132632,Avondale Toyota,85323,203,4.0,AZ,9:0,18:0,0:0,0:0,7:0,21:0,7:0,21:0,7:0,21:0,7:0,21:0,7:0,21:0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
495 S Main St,03d2631b964aa682d7b642e3c33c1a7c,"Education, Middle Schools & High Schools, Local Flavor, Specialty Schools, Tennis, Amateur Sports Teams, Professional Services, Gyms, Public Services & Government, Elementary Schools, Parks, Driving Schools, Fitness & Instruction, Golf, Lawyers, Active Life",Las Vegas,1,36.1674401,-115.1484346,City of Las Vegas,89101,202,4.0,NV,nan,nan,7:0,17:30,7:0,17:30,7:0,17:30,7:0,17:30,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10320 N Scottsdale Rd,1a6ceb0ea9a607abe6a4cc0045ccbd49,"Restaurants, Delis, Breakfast & Brunch, American (Traditional), Food, Bakeries, Bagels",Scottsdale,1,33.5796797,-111.9275444,New York Bagels 'N Bialys,85253,307,4.0,AZ,6:30,12:0,6:30,12:0,6:30,15:0,6:30,15:0,6:30,15:0,6:30,14:0,6:30,15:0,'average','casal',1,1,0,'fll_bar',2,1,nan,1,1,1,1,1,1,'free',nan,nan,1,'yes_free',nan,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
942 Penn Ave,1c167d369032f6930888ebd3caee4db4,"Cocktail Bars, Italian, American (New), Nightlife, Bars, Pizza, Restaurants",Pittsburgh,1,40.4439496,-79.9964366,Sienna Mercato,15222,752,4.0,PA,11:0,22:0,0:0,0:0,11:0,22:0,11:0,0:0,11:0,0:0,11:0,0:0,11:0,0:0,'average','casal',1,0,0,'fll_bar',2,1,nan,1,1,1,0,1,1,'free',0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
4743 N 20th St,49a8bc99de0d0ea53012da8bd3c225c1,"Tapas/Small Plates, Italian, Pizza, Restaurants",Phoenix,1,33.5073476,-112.0376461,Pizzeria Bianco,85016,579,3.5,AZ,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,22:0,11:0,22:0,'average','casal',1,1,0,'fll_bar',2,1,nan,1,1,0,0,1,1,'no',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
152 Spadina Avenue,94fc1c74c0af2dc28b00bbd40bb5992f,"Restaurants, Desserts, Sandwiches, Cafes, French, Coffee & Tea, Food, Breakfast & Brunch",Toronto,1,43.6481229,-79.3966409,Le Gourmand,M5V 3S6,214,4.0,ON,9:0,15:0,7:0,20:0,7:0,20:0,7:0,20:0,7:0,20:0,7:0,20:0,9:0,15:0,'average','casal',1,0,0,'none',2,1,nan,1,1,0,0,1,nan,'free',nan,nan,0,nan,nan,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16 W Horizon Ridge Pkwy,0debe24e1b91de9ffe9dead20e7148b9,"Japanese, Sushi Bars, Restaurants",Henderson,1,36.0114785,-114.9922411,The Sushi,89012,190,3.5,NV,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,23:0,11:0,23:0,'average','casal',1,1,0,'beer_and_wine',2,1,nan,0,1,1,0,1,1,'no',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1524 E Williams Field Rd,94621d64522938e7251fd5ed59f5fe8d,"American (New), Nightlife, Restaurants, Sports Bars, Bars",Gilbert,1,33.3073245,-111.7573206,Blue 32 Sports Grill,85295,369,4.0,AZ,9:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,1:0,11:0,1:0,'average','casal',1,0,0,'fll_bar',2,1,1,1,1,1,0,1,1,'free',0,nan,1,nan,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
100 S Green Valley Pkwy,fafb41c4993334153647959a9b8315ba,"Health Markets, Grocery, Specialty Food, Organic Stores, Beer, Wine & Spirits, Food",Henderson,1,36.0233404,-115.0824269,Whole Foods Market,89012,278,3.5,NV,8:0,22:0,8:0,22:0,8:0,22:0,8:0,22:0,8:0,22:0,8:0,22:0,8:0,22:0,nan,nan,1,nan,0,'beer_and_wine',3,1,nan,nan,nan,nan,1,nan,1,nan,nan,nan,nan,nan,nan,0,0,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"8826 S Eastern Ave, Ste 113",fe425c1cbff526fb535848cbcca749d9,"Korean, Restaurants",Las Vegas,1,36.029295364,-115.1158845155,Jun's Korean Restaurant,89123,292,3.5,NV,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,'average','casal',1,0,0,'none',2,1,nan,0,1,1,1,1,1,'no',nan,nan,nan,'no',nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20 N Stephanie St,90c7bae238d42bde8a60a028d67e0615,"Local Services, Shopping, Furniture Stores, Home & Garden, Home Services, Appliances, Carpeting, Appliances & Repair, Electronics, Mattresses",Henderson,1,36.031284,-115.044422,RC Willey,89074,287,3.0,NV,nan,nan,10:0,21:0,10:0,21:0,10:0,21:0,10:0,21:0,10:0,21:0,10:0,21:0,nan,nan,nan,nan,nan,nan,2,0,nan,nan,nan,nan,nan,nan,1,nan,nan,nan,nan,nan,nan,0,0,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
620 Church St,f168e7082de14f818d87828bf8843ccf,"Canadian (New), American (New), Restaurants",Toronto,1,43.6691213,-79.382764,O.Noir,M4Y 2G2,301,3.5,ON,18:30,19:0,18:30,19:0,17:30,20:30,17:30,20:30,17:30,20:30,17:30,20:30,17:30,20:30,'average','casal',0,1,0,'fll_bar',3,1,nan,0,1,0,0,0,nan,'no',nan,nan,1,nan,nan,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
